,Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
185,33651.0,1.23760157183433,0.522355768302209,0.299062566336522,2.39053916452679,0.0250548808562001,-0.368551058814045,0.13024065751690803,-0.0552402089260488,-0.5626168541303149,0.7471727217588259,-1.2305094295790602,-1.00144232841786,-1.24529111528976,0.5722344776032701,0.6212577234736071,0.800014925392905,-0.6970882376476839,0.0373794345565472,-0.807276416341027,-0.22913011496865301,-0.0402871780363837,-0.19820055362794,-0.101273798107286,-0.160156141894659,0.5887134129221689,0.0724450065597983,-0.0264551788849374,0.0109744378342917,2.24,0
186,79452.0,1.19751821672923,-0.758408649299338,0.17503909898634304,-1.59011135362842,-0.463664743776598,0.397028565618471,-0.6250802947734221,0.10262726722778599,1.89316122838579,-1.2580658919893102,-1.28288962708689,0.819934641718708,1.16720814513595,-0.44824775209530504,1.5982809038418502,-0.33870019958939396,-0.35644180430667893,0.10845032755880199,0.817112212865063,0.125348459146206,0.0999429345504399,0.489706143373226,-0.318037463380412,-1.2132676840203402,0.604938578268152,0.220289198664268,0.0531423066946271,0.0194702914646252,71.1,0
187,140693.0,1.90791628814095,-0.15936345244595998,-0.40192916098933795,1.0464057100142201,-0.24333874077113699,0.0793344734890025,-0.535370740318269,0.216512211602279,0.5519645085094129,0.410880198750229,0.868237822209652,0.480378855880412,-0.857013461303358,0.5515538859447751,0.493959747212585,0.7980892342464889,-1.01011839234091,0.5137633856915701,-0.40011207538858795,-0.259502683201648,-0.09109810414941698,-0.349425881483583,0.42455508795334795,0.594014214036732,-0.480700653949961,-1.01406799476125,0.0363342519954607,-0.0280344909268406,12.5,0
188,87168.0,-2.7797955774915404,1.8441152522572901,-2.2298123414782003,-3.1173119566345,1.24479644526449,-1.1624920952000901,1.43449041922247,-0.149072808342977,1.57205267456909,1.6857896854227299,0.33362478857482897,0.807502570509691,-0.0264752957516884,-0.139055781658669,-1.71472813590616,-0.320060088216231,-1.1266722258426298,-0.24949021147882397,-0.38889970317937606,0.30423637117090097,-0.17091489859804398,0.8102655692643079,-0.00955249318453882,0.27130128993181196,0.049382797919088,0.384857575071901,-0.59424344338907,-0.567244027853504,1.0,0
189,162252.0,-1.3512738987441497,0.7909855545418639,1.1922939987281498,0.9720961899806501,0.759925617369479,0.714435680512947,0.0137375962494732,0.7169040413792191,-0.19546155457430606,-0.7441322072269051,-1.94570190002567,0.560053196929224,0.75402133122379,-0.192712631028485,-0.7746362403245071,-0.6515089968151,0.28009501675355497,-0.4598012836669879,1.5096491876256102,0.299633159632213,-0.509124692405967,-1.44061239301123,-0.15370469174706,-0.0218724773758342,0.540234677042579,-0.776641151086024,0.24159054278625,0.000215297553657706,16.62,0
190,117286.0,0.0210695666283092,0.875019988268741,-0.628591953349146,-0.105603213769184,0.7185566403709309,-1.2753227425817,1.12421643435405,-0.391665364200385,-0.0496330905394784,-0.918403103528245,-0.607187182201412,-0.29350720105381606,0.0859971771554797,-0.9716890068498909,0.7153998612112579,0.113928457020845,0.447042252171917,0.7766339845945629,-0.12031733688681401,-0.14133841982683099,0.298768933625704,0.990098119096231,-0.219250554532507,-0.172500562257833,-0.37684722454618397,-0.16017167534359197,0.0594526771023066,0.10469221903673699,56.86,0
191,135042.0,1.7106479335275702,-0.7888695666552741,-1.86784225127966,0.53921818000556,1.9860576653289899,4.19762847000344,-0.74261960136037,1.05462374029439,1.0106185722746301,-0.0433207504519048,-0.540500896478012,0.749340492632989,-0.35653221328857204,-0.0445664013332598,-0.782792197389767,-0.484117025371276,-0.131125928623619,-0.983545460468864,0.0526945524264843,0.0052104549413247705,-0.460740919661596,-1.3926690195868001,0.381827773796914,0.62204563645999,-0.32192134102757897,-1.09598928600714,0.0533858514825136,-0.0178234412542471,116.5,0
192,87648.0,2.0472182869098003,0.17677686640145102,-1.6889853642785702,0.41570659166245505,0.49526326251252706,-0.7881639361611609,0.23619765529741601,-0.25856310217398004,0.37266499360802396,-0.41370917049707207,-0.364169281430699,0.5860589461378659,0.8312148029626,-0.9891298600497378,0.16718137154499,0.215872491234356,0.49454842196129406,-0.49732468884072795,-0.0360960630003023,-0.094655839931775,-0.342702823088701,-0.8582108459654059,0.332039127085162,0.530196892701449,-0.253552047609954,0.171738283218995,-0.0561806167149058,-0.0275040370421918,10.99,0
193,123490.0,-0.597140107331657,0.0646426935439093,1.37727740422682,-1.24576988457412,0.46577074678136604,-0.705755530676874,0.785329545036861,-0.423549630793695,-1.2728467725283898,0.0675977739070877,-1.4394139061084898,-0.26038153454301605,0.525994630876931,-0.4994257733439121,-1.05544987120055,-2.1682935971431596,0.0600635461798444,0.926487629118736,-0.503574254734002,-0.298121793725894,-0.26538524114643497,0.005316325636712639,-0.5651455533882629,-0.0451236270557507,0.906341656930635,0.83964357370209,-0.18640496300686,-0.183611540092234,11.5,0
194,73192.0,1.1686185392140902,0.6627192949306839,0.334159923909235,2.50484531424529,0.0817690595870442,-0.692959416651363,0.4692236371138421,-0.257759224638308,-1.01681572521797,0.683780611995999,-0.4342194250615,0.235090411696156,0.6232337670558361,0.297366648845477,0.22841172421442396,0.43511877794702203,-0.561299744028595,-0.516282402727734,-0.9273352989837299,-0.0731179148611813,-0.0270701341153226,-0.125257562880795,-0.0792514682259211,0.404689923294419,0.6215698475751321,0.00172515483322411,-0.0278879969435457,0.0211463706488132,26.62,0
195,75703.0,1.37586641611211,-1.00615353264495,-0.630085166382797,-1.78555201449669,0.9951842406458651,3.54123569604005,-1.56263484874318,0.922737727125846,-0.546614411322753,0.6529974186165151,-0.0765066834067598,-0.759865171630947,0.36070051729134,-0.318979024273956,1.29579247521616,1.8047202942296499,-0.44793070248790995,-0.414077505044654,0.585761066770311,0.27740762911109695,0.346204599213082,0.7447969547348591,-0.163718090175329,1.0506648319904,0.5793355767964761,-0.0373415441003592,0.0351700823762151,0.0241654088404545,39.99,0
196,126485.0,-0.541930468879105,1.39888187625381,-0.145726069215378,-0.579618814329397,0.106076597154886,-0.9821771385962571,0.478118819546135,-0.629693098145148,-0.31465583711395395,-0.599519020686477,-0.884743440118795,0.951744264253288,1.15865566620558,0.233961512058492,-0.5811441536588701,-0.0178676633649054,-0.23768289059523498,-0.8355445730102529,-0.115609363857619,-0.24561526557970698,0.556652483304433,-0.75019447401866,0.22607325039228301,0.0548676310194945,-0.40944149973728605,0.142953681282531,0.16809749648466102,0.0426479579405727,8.99,0
197,127565.0,1.83290020911479,-0.667139373235015,-0.924560117134103,0.7678884388529019,-0.34413767477963897,-0.12673286970223402,-0.18405139686070499,0.0505121463525127,1.1551011079409699,0.0374251742539677,-0.12239097172495199,0.7766516105586709,-1.2869293180247299,0.09167552567276402,-2.23825787012884,-0.44375756206938,-0.0270266003447412,-0.37997195659423105,0.980304972214655,-0.155119055937794,-0.310594676740574,-0.751973472399006,0.17170754715658298,-0.340764145477081,-0.18839562745544397,0.0947865701665631,-0.0554902269031408,-0.0602953991377749,80.8,0
198,84639.0,-0.706795318299257,0.405228328234915,2.25626404040694,-2.07115824823317,-0.307128144244188,-0.456377915430215,0.414291141817391,-0.0278288496897616,1.57991196473563,-1.4362614274443,-1.1848525672797101,-0.32376321893076004,-1.00712378972164,-0.39820389102335707,0.8514115263456521,-0.17864448687815,-0.618329053838014,0.5253658110725871,0.221598828652175,0.0506219451533154,-0.10915876338036802,0.0872241691270564,-0.45739413190261796,-0.166205093213411,0.587121426099807,-0.7492609669307679,0.184041314196867,-0.0924718787126986,1.0,0
199,37343.0,1.2513277682733301,-0.332632662556955,-0.40486242878538103,-0.514396014674433,1.4630005397551498,3.71177056430536,-1.17631293472555,1.0111371929658,0.450670835989115,-0.0361170692147275,-0.142789622259531,0.0325253495953165,0.222874174791136,0.0322440263431325,1.66145017394032,1.05688133910035,-1.13263203384944,0.631560650053962,-0.12375091827716402,0.0594014291191902,0.0429688967688026,-0.0031864495934666,-0.0213737561312528,1.03496940503493,0.347878863648062,0.37703755800173105,0.0113231929726864,0.0242242077764245,12.0,0
200,63118.0,1.20062559901505,0.294348602850232,0.407889970452638,0.626889615056441,-0.433765037494899,-0.870849334151092,-0.0296415150135593,-0.055621898841394006,-0.20399123856110998,-0.10650828586354902,1.77261159092396,0.8606237535885308,-0.13902264098174302,-0.0302662263390371,0.40534645445088396,0.627032633214115,-0.168195201841193,0.159698901901112,0.0164572054911207,-0.0937511876536692,-0.225897511329684,-0.699578831617482,0.145755973008202,0.4886937612216671,0.15092019635954998,0.0652654532644792,-0.0280538375238947,0.0220249097075082,0.89,0
201,83886.0,1.2349639333678102,0.357263692999867,0.291641544035823,1.12059370046,-0.26354731647171603,-0.9605151484365558,0.232478186385946,-0.24055515355341103,-0.0341889170179661,0.00944587151338323,-0.37887142487044295,0.24517543100632,0.10856591500922501,0.36829695220142605,0.9085783489046719,0.0457720299400229,-0.433860957592769,-0.16264898735357902,-0.371266339535536,-0.12649017653796402,0.0314979481999531,0.132088994441599,-0.10534653154200999,0.39565337137596207,0.690116276204547,-0.32900363817725103,0.0134918163378797,0.0214317111656979,9.43,0
202,42968.0,-0.35265966857533204,0.586940860900532,2.68041687612496,2.25264910430371,-0.061115183094443,0.955212560581952,0.0655826412455741,0.24306572039218802,0.142183993737897,0.14792249198451002,-1.3027605103322801,-0.295849017319319,-0.8375507566425151,-0.897190360472362,-1.3493296002922401,-0.4089368123188571,0.22808014559435,-0.548436852660818,-0.776195803925014,-0.123542502413322,0.0654281443410595,0.675167173976464,-0.283884635519841,0.10721173853487401,0.0582396085420368,0.175735967276043,-0.0773447320615684,-0.19390333964123802,0.0,0
203,38813.0,1.20062213535454,0.14027918897398498,0.600742560322811,0.562123214358884,-0.599419895194749,-0.805175865848108,-0.09348816471068302,-0.023257007529352,-0.0992778108863748,0.127546772543824,1.5197990723365802,0.670634781995323,-0.660378779500047,0.6185435641906329,0.410385162212811,0.47984391763188794,-0.550566256971104,-0.00853934916177296,0.0990626550628856,-0.141770168305485,-0.20159287822874603,-0.6648212326273321,0.158768239587273,0.5069862231023781,0.130809702404976,0.0672352497304773,-0.0383670008479435,0.00923326686270065,2.69,0
204,147116.0,-2.8354371361309805,-2.72769250196026,-1.62384151019007,-0.9516061489430091,2.3524323724238996,-1.65322026941854,0.371071799959502,0.244060167307782,-2.3460238474920603,0.0276761171989259,-0.405977400274811,-0.29179458868856895,-0.585677024400691,1.3930614396520302,-1.2221874512039,-1.70078522671295,-0.133934402346684,1.7876867143533102,-0.315113329005786,0.642733785847969,0.37130796001791405,0.0196816196421256,-0.0601469343433521,0.144537582081668,0.7671250733489609,0.9748929487944621,-0.172334811033036,-0.40870796424958705,222.4,0
205,83098.0,1.30131382772785,-0.12297621975822899,0.0618136662657661,-0.33185395073958,-0.340611400998259,-0.46556242548200205,-0.223589559317417,0.0264105922190836,0.22987179534645602,0.0159392274819064,0.649767651783915,0.000510044872444649,-1.12457818945921,0.642603483661161,0.624785454215421,0.712473293466066,-0.7323703882652941,0.377059867134072,0.628050428313901,-0.11431307818757501,-0.11735925393307599,-0.41743055698266,-0.0371934511211897,-0.31876157028709,0.259265690125706,0.989418332980873,-0.0970389678609811,-0.015950864549512,3.78,0
206,150825.0,1.8798473046087198,-0.148001126308712,-0.0958176171282157,1.7242580649272201,-0.8680303133231708,-1.00230858946238,-0.251952362215444,-0.174965977849483,0.9580142627874599,0.12943820476604,-0.42523713827433207,0.8029827458041041,-0.0317169792023709,-0.1301924329016,-0.5065693975852129,-0.48324622278373097,-0.0283464850381269,-0.268925254823261,-0.748364785824933,-0.27391697725888897,0.303170228834988,1.18587789859169,0.0980205381681036,0.9618755279484971,0.11662408650211399,-0.446660937054649,0.048708246951464,-0.0305130425369462,16.61,0
207,46051.0,1.10031827654756,0.177617979269703,0.212730149589822,0.9660386779759571,-0.232896409407993,-0.122319831417116,-0.23660784799838602,0.158837023398212,0.27496986026084,-0.6574389319203879,1.76296784797288,1.17018592893314,-0.0721089877999617,-1.3752451142255901,-0.7251004628896558,-0.0632340348069864,1.22338818658474,-0.0148560536843455,-0.16480297328222598,-0.0858428339786861,-0.0849149801821315,0.007496613540698009,-0.0560421446845999,0.16995094937659397,0.425441034670044,0.41029701399395396,0.0159574640041678,0.0320136210630582,12.31,0
208,65242.0,-3.09508756077048,2.40046119522075,0.0453556853613148,-0.661682189018649,0.6542522383431121,2.5292535829626,-1.84489017088769,-6.155175842413991,-0.27141173315621697,-0.259742798148345,-0.252724278099687,-0.299770296612815,-1.77721522981736,0.961858251916034,1.2794432077836,0.0984321364511688,0.488055300669968,-0.823214705913067,-0.308589110292787,-0.382856909846341,2.01968039309017,-2.5225826062253196,1.0211177491780101,3.47803560135125,0.00703393028593546,-0.222040564059686,0.0717665498047179,0.23352979740292804,51.47,0
209,162770.0,-0.584815911570338,0.0737679694102071,0.45330849757207403,-0.9672335463987459,1.98668976459315,-0.30180179727336304,0.76580696112818,-0.161756175937909,-0.336433816306912,-0.315756343642627,-0.43216136311809206,0.12022032650321601,-0.0909783045408433,0.161630866401588,-0.8856270838522571,0.353822287227187,-1.1809984425141498,0.25317164486096105,0.90071416648026,0.152337063592727,-0.250706907314732,-0.7326869305473008,-0.185544214744095,-1.39004854066235,-0.196194646885911,0.213925895752265,-0.126123115571594,-0.0967107176638709,1.98,0
210,143438.0,-0.23978762197382397,0.777698871279045,-1.5077908456976297,-0.6050656689551429,1.40644555798682,1.09032271739963,0.6980605299808629,0.769954128648563,-0.36536800207784703,-1.4267401925985401,-0.0388033342719943,0.104482153312881,-0.468601362400315,-0.421592362870145,0.6623843249211321,-0.915480846938679,1.84616441457843,-1.93705795522003,-1.8185920194682699,-0.26356912109841296,0.0866239322830796,0.19898615760547,0.459719338045246,-0.787735619978572,-1.10364903215431,0.29497673092003496,-0.0159667722952914,0.0460349523204156,79.9,0
211,711.0,-0.431349344181742,1.0276943686964002,2.67081622589653,2.08478703855765,-0.27456734571551106,0.286856036075343,0.15210974930542498,0.20087166142106,-0.596505290536088,0.0222241406011005,-0.9936743341548621,0.244681424095308,0.7118455918844742,-0.666973041865272,-0.600266716128698,0.480204121812359,-0.43858179594792795,-0.11947466688116601,-0.6815386138625,-0.0578863785979058,0.0012413375474905099,0.154170368665755,-0.141532539765732,0.38461019468186797,-0.147132473946542,-0.0871001428735367,0.101116884267388,0.0779438704778934,0.0,0
212,143611.0,-4.1258916599154505,-0.791121415047024,0.905574302492318,-0.736788618631244,0.438312491246632,-0.7876227672265521,-1.2091855445506299,-3.1631169206347503,0.780242587893783,-0.760983346881089,-0.886860815235334,0.4020415235717779,-0.0676164297921824,0.11304299318639201,0.632469177005943,0.826876827347553,-0.532594621000583,-0.15126242191928602,-0.597060839004809,-1.81291976112896,2.5528782257679503,-1.774212153513,-1.3155498493788602,0.12914992726361998,0.132441565338316,-0.24636700553726604,0.45812123950450895,-0.806374938194221,99.7,0
213,128942.0,-0.35026509669645195,0.19221401659583104,-0.0569311213181242,-1.6159427184713,-0.367418366055755,0.38418266763709596,1.1150873366902099,-0.15585725495529001,-1.1366394068514498,0.265544302402151,-0.0172515534909515,-0.467468824983991,-0.831619123466343,0.353698538375577,-0.49632321547527297,-1.33584701229935,-0.659111472748289,2.25430479579816,-0.700387805735523,-0.7110289146159979,-0.0250170383456071,0.4410784773709,-0.33343200537459494,0.337030450687242,0.48752183024385204,-0.05254249347299501,-0.14242396750142702,-0.0761748168767741,168.0,0
214,163944.0,2.02311684260969,0.25091980810278197,-2.44894803075319,0.33097527461255605,0.637347209340276,-1.7031809825952602,0.7788935414479891,-0.47720809179719204,-0.326929055047185,-0.11478425181429598,1.4838206522438602,0.541927432065235,-0.39990279867328793,-0.228335580482866,-0.336921801384508,0.158522520443398,0.48221733800287997,0.327423538218919,0.0617640529714973,-0.137911124478288,0.129751898411234,0.400128841791677,-0.0492523392364926,0.0491437684506608,0.24558849851819395,0.7709957738704921,-0.12475944099640598,-0.06345982996872,30.71,0
215,67664.0,1.20503894636223,0.486820820189974,0.313989844173791,2.40303701961051,0.0282563793539745,-0.319272979064705,0.143597011110499,-0.0868275986179842,-0.619660261908942,0.7286871596938929,-1.15083110033334,-0.6997629584028541,-0.606705558217558,0.42236324023334293,0.5955406549457231,0.7861818246911949,-0.752240431339272,0.102001533400583,-0.890356508779598,-0.153524981043916,0.0873665769304861,0.18100192053768602,-0.188711244054219,-0.12457497266488199,0.6812114186308779,0.17818090426607003,-0.0233541095889243,0.0141160693795107,18.92,0
216,72917.0,-2.72724261388456,-1.95208958529477,1.24336301361142,1.53945268394667,3.0746752963920496,-1.86329924587829,-0.877170385713232,0.0699018040894791,-0.23660183751355104,-0.0201902650334318,-1.51148026301502,-0.36960783153348997,-0.336262895684888,0.274344161361161,0.526165800654971,-0.5649477837577261,-0.0556501723132885,0.198004096411048,1.1939982486708998,0.434619077393068,0.0916548460675687,-0.140988739435125,-0.0713332907303813,-0.44266860322463497,0.9056333613498799,-0.101791613788093,-0.334534108174028,0.6316211947505339,1.18,0
217,77598.0,-1.95171853109541,1.3032442734613798,0.45455522668179704,1.08410400047806,-0.598953764530314,0.4134428696441021,-0.740873719824688,-0.668097485961026,-0.48588323520369603,-0.461092967388144,0.21630786499279397,1.48108760814853,0.5264961686501249,0.537857727720979,-1.11793417767995,-0.25528791860386496,0.296765856852836,0.5085832845115471,1.2190370192923201,-0.686829803091176,1.67056582691192,0.0231495770733674,0.15427083643997197,0.0376141439944217,-0.0682452673317686,-0.278763883416312,0.04025771833232399,-0.174236829682689,19.68,0
218,88141.0,1.8149069762033,-0.6787228548608071,-0.335138376454066,0.347957209805308,-0.273537358920819,0.9529602259465991,-0.8922723183363109,0.39778797896607204,1.28354072872539,-0.138053924226153,-0.351315715558095,0.519334190107733,-0.0898092713842306,-0.132100982850034,1.1895260642929,-0.602817307353717,0.40978882750055107,-1.4158133954545102,-1.41096863554833,-0.26658073236332397,0.256378626151393,1.02637862170327,0.238105081951293,-0.9790659570483309,-0.522461385200054,0.665148338971969,0.0294673035117115,-0.0554193490230069,28.75,0
219,150397.0,1.97225166917912,-1.51389733181954,-1.09744022598999,-1.87296939616032,-0.8925731996976891,-0.0122173577480671,-0.8525436734885308,0.0863960087534935,0.6758693515498909,0.207274121768055,0.0963503657021744,0.6279390421005301,-0.42148911107759707,0.0890154231890617,-0.375600668468967,-1.537342738689,-0.241712397181939,1.43823921559868,0.593784635819658,-0.392180480080708,-0.7136818135713199,-1.68075557036791,0.40317852678924204,0.123268202366934,-0.627023464485771,-0.22109098077899103,-0.0206720459810149,-0.0340690105163898,106.79,0
220,78785.0,1.5821007398712599,-1.1976776684827701,-1.1474165961909,-2.50429732307251,0.984771817919677,3.2340345591724997,-1.4921961814583897,0.747692272062732,-1.9844875776055,1.50153562172476,-0.24280733026821497,-1.02715225075825,0.49829649374313795,-0.17664424191356598,0.7493271518883658,-0.07772888296275299,0.00620511729740928,0.39665709304576896,0.128686511743858,-0.20886975144279502,-0.269320764933634,-0.5226104899316489,0.00192981922047304,0.981586296128377,0.549879390876014,-0.19089258238133397,0.0332774887110531,0.0137032478393145,10.0,0
221,49022.0,-0.7250701086342909,0.48610086440512396,-0.364706924380503,-3.1422886033079904,2.2773630486789704,3.15626821069135,0.133582370674651,0.9442951809286,1.37054635971384,-1.27244825562098,-0.665410318977066,0.435141860339526,-0.423728862470795,-0.17150594878323902,-0.388144168048243,-0.612662407188633,-0.606792454708214,0.25030019738778303,0.41267160758577004,0.165346775025625,-0.0669331263396152,0.123399926850856,-0.329375431497618,1.02246617387246,0.479931861342308,-0.796307435173172,0.520298589604245,0.25293204685972004,1.0,0
222,49895.0,1.17717307862856,-0.720663929049398,1.1785466866348,0.7061526433896309,-1.41636989804731,0.23239114048110396,-1.1176293089105802,0.272104429335005,-0.10714632495809401,0.7172309636167142,-0.9855953467526359,-0.7080062199755691,-1.1862672070182299,-0.070003789410065,0.8564118877981941,-1.43631643864811,0.203175594634214,1.29289756234568,-1.6037670612246901,-0.612129816454932,-0.211130132044567,-0.0705456126858088,0.0166599234536578,0.018300983817008,0.259453784359363,-0.209303965106571,0.0945838771095844,0.0390899749519533,35.0,0
223,3766.0,1.28429908837162,-0.546377871141951,0.540010943832298,-0.612271338094951,-0.874606579131605,-0.4688267256487221,-0.670387810745927,-0.12745215178203198,0.253922580143292,0.381196125591507,2.18368456826326,-2.42268455611804,1.8859294302091003,1.45459801206593,-0.601211727673949,1.5033753149749198,0.575641586969028,-0.702283056538009,0.801914549698876,0.163241389214679,-0.181856126337922,-0.5533068822203221,0.0438747211986827,-0.0849697103685895,0.203412230369897,-0.522531264871514,-0.030607539758830002,0.0123778245389225,63.66,0
224,60754.0,-0.39648390554944796,0.0714675878908628,1.24304921637444,0.207566521992563,0.453942302055381,0.21609604644368202,-0.0336917498818892,0.114095571294636,-0.7103511103010071,0.0150302724635351,0.600161881088292,0.874409088103568,1.68798183328884,0.00210080747389492,1.18844139040882,0.26815447262942,-0.564530628854189,0.70452607862535,2.43264150709004,0.569827366365231,0.0051907721913295206,-0.13946456073309602,0.16401450728250302,-0.7619112402455319,-0.886759776899401,0.9761254604173041,0.0991918516055935,0.165878104710738,59.74,0
225,44923.0,1.23763196186826,0.295439402343977,0.6605568081762329,0.692983531644891,-0.59517321737589,-1.1682582759812299,0.102982329159266,-0.25509188390499,-0.0533727104190474,-0.0809321267472707,0.162199180364958,0.744157481798058,0.759763572263752,0.159024013320206,0.9528661796797641,0.18389412927161702,-0.332828633298521,-0.710597069716176,-0.245538045851504,-0.0717062550550093,-0.230175217247881,-0.64309463594891,0.170868993606762,0.7201589681996851,0.190808467672287,0.0726430276039801,-0.0253464059495956,0.0234121176938279,1.79,0
226,35587.0,-0.33827340208769,0.132451849508088,2.50397721916908,0.465582392862787,-0.0755742383229111,0.686611579130141,0.0585083335062924,-0.0593182604400673,0.401581810303174,0.202865568861493,1.33190005116524,0.871294664346713,0.17860594702788896,-0.761140986641467,-0.0510018249459098,-0.45106534778849,-0.133019590591477,-0.0471867145464181,0.681005807566897,0.120427840885951,-0.0233573092148148,0.46453448013212895,-0.147392848964265,0.0810955740408126,-0.521017101574072,0.30435976388568,-0.338569331833462,-0.42002960619966795,23.6,0
227,75941.0,1.0630713604737,-0.7791847020374658,1.05088455533852,0.52563464558021,-1.06471925521828,0.781052153089082,-1.00066487185812,0.32531688812396603,-0.656539568575401,0.8010920995046379,0.763880245095948,0.8533879890170419,0.555963845819758,-0.20383972640040599,-0.0203590670530608,-1.20495520247326,-0.25755323837284194,1.52262654354464,-1.1340589555273202,-0.37830802799959706,-0.279899926590639,-0.35823793713352203,-0.00544696413094323,-0.33850204600867895,0.19077574841221898,-0.37293748675983296,0.0914825914231434,0.0403242374706759,84.0,0
228,64036.0,1.04124977972729,-0.634679101518083,0.8922170613128141,0.240808137703626,-1.05768945223519,-0.126351388805405,-0.4754605582939871,0.00918314306706757,1.1069051230375,-0.520345688791346,-0.988452007423999,0.85236690357555,0.7905458888877629,-0.7003150736601441,-0.34444431465582603,-0.0366066155320476,-0.0249248221383825,-0.5914646503483221,0.5636953021921149,0.18776577911371103,-0.18758895724628896,-0.47221620248203494,-0.0621723969930785,0.137403365029883,0.17193930645048,0.951146368226388,-0.0485686923936143,0.0300235882434952,110.0,0
229,14832.0,-0.387390933227695,1.18619943919109,1.40340673840785,0.21844223375563399,0.27890753219209197,-0.460588037830576,0.555123775772427,-0.0167641625446456,0.8838892546397191,-0.9297801867510441,0.958387699149419,-2.4992880677372598,1.74317847131791,1.03314307862996,0.40799924032719204,0.0612775361256781,1.0186921944748,-0.313399315088592,-0.653756931027615,0.0472381034517451,-0.384367795062813,-0.7608570821942879,0.0352347698693797,-0.038537508085823,-0.25488708017398604,0.062834076558753,0.234123995371432,0.0887503182809258,6.99,0
230,40521.0,-0.6284890599939928,0.165688369474215,1.64247502407503,1.2399260361525701,0.817951090403657,1.18742893702031,-0.26631058926497303,0.49620783699388704,-0.00482677004401463,-0.223917258748325,-0.184812424870823,0.713944832707884,-0.0197004486763195,-0.273742433878862,-1.0182689160324099,-0.8215308797338721,0.176986105639845,0.256690854716758,1.55861621489908,0.150462981445645,0.0501379359158466,0.37566133574824995,-0.228808912462903,-0.9904424027160029,-0.0702557038850538,-0.13901889987650698,0.199339353779879,0.137680004432427,7.5,0
231,66697.0,1.31565182723226,0.418139542896931,-0.0175206035523554,0.48716489548791403,0.138479383912475,-0.572667359045434,0.15123757324050302,-0.219836986055624,-0.0907081722827599,-0.316480160045331,-0.6120098285935649,0.59437801108797,1.5670185305554398,-0.575225535888429,1.02339341690533,0.666540696493441,-0.377901299026298,-0.172821662415913,0.109270736945874,0.0227794853153388,-0.328774505918656,-0.885545629714713,0.0105253751726699,-0.47569222481874707,0.36799851348837304,0.14302265766237499,-0.0163066486756496,0.0247881231051565,1.98,0
232,108356.0,-0.324883420596512,1.9550652318971398,0.7248065531020258,4.67882499592448,0.48038730154926396,0.570914984652084,0.19432119588784502,0.379973413497428,-0.8804369921497559,1.09778854349982,-0.015447454690419998,-2.71729826585669,2.3749014227276497,1.89413055976581,-0.43067886688383294,-0.49193009822950495,1.2388164270603998,0.370941197021597,0.629886277956922,0.192779073175053,0.2942246943516789,1.2475783951586399,-0.0928540022267866,1.08686956215026,-0.522445679458235,0.5244951773427701,0.331254912235829,0.209996044455257,10.59,0
233,37244.0,-1.00325394403496,0.31123443606524603,2.29555077266879,-0.965178267925729,-0.231149265227327,-0.685126706726896,0.37678189392874606,0.110272549004962,-0.520309267009136,-0.7631960637208629,1.3731348423505199,0.6002544382146949,-0.0255221459554767,0.10412946848790301,0.0603940306527681,0.774760298043546,-0.8076671357598929,0.42501125774682,-0.42002746496694804,0.125594150858953,0.239308550526054,0.4456815014586121,-0.17359417240013403,0.59910957889745,0.207228705278511,0.965149301078262,-0.0689031265900324,0.0520569403154107,47.85,0
234,26904.0,1.5271404116821299,-0.8801251503255071,0.462468488619868,-1.33265116146798,-1.47883296207787,-1.00811928810079,-0.863847951270463,-0.29144687316971196,-1.95890662718629,1.4204990358741,-0.349151297527875,-0.479630136791438,1.24736804106028,-0.45756779498879,0.48462216558583,-0.437114848251347,0.465941080271959,-0.134618440335383,-0.24863870801673896,-0.287717855248398,-0.207973303811186,-0.16031120877749303,0.0294385263181489,0.395482164569926,0.41425562945304706,-0.208927576219435,0.0354996968370272,0.0220715802077759,10.0,0
235,73096.0,-1.3915913020782,0.665983143911187,0.89812598214441,-0.0707410337334705,0.60431634788907,-0.0408284988370715,0.11075607910619699,-0.608193378497521,-0.299537652322334,-0.0371361104941237,1.35060172408004,0.39029193049418204,-0.4008050903139821,-0.197087130674366,0.571498056153284,0.42513029012434794,-0.02964314706119,0.0804127509419852,0.0130691955463702,-0.29099486801824,0.513336688513128,-0.78443231118101,0.481307037345696,-0.397343966950421,-0.125090759762425,0.10584079229829801,0.0366755032824164,0.194044936958589,4.49,0
236,76757.0,-2.31555030499898,1.95695112602563,0.7282849005815379,-0.0206024373867377,-0.6127514621107261,-0.578315225391232,0.024422159341592,-0.38708685992517894,0.6678411309253199,0.720630140336667,-0.854650083467976,0.469673448152679,0.054189254475974,-0.19847387967240804,-0.405250884973049,-0.37507050377546997,0.23206081865419897,-0.577046331552212,0.263026193366887,0.22478024476129896,0.47957057930349106,-0.621250474115001,0.0704674320848984,0.402271343937646,0.23849410286865197,0.256276932880448,0.531635263572988,0.40561281393195703,14.62,0
